epoch,loss_total,objective_total,loss_data,loss_physics,loss_boundary,weight_data,weight_physics,weight_boundary
1.0,5.681290149688721,5.681290149688721,0.26041820645332336,0.5291623473167419,0.25479456782341003,10.0,1.0,10.0
2.0,4.848023414611816,4.848023414611816,0.2042076140642166,0.5238853096961975,0.22820623219013214,10.0,1.0,10.0
3.0,4.322110176086426,4.322110176086426,0.16423258185386658,0.5195330381393433,0.21602508425712585,10.0,1.0,10.0
4.0,4.028896331787109,4.028896331787109,0.1368676871061325,0.5151897668838501,0.2145029455423355,10.0,1.0,10.0
5.0,3.8846845626831055,3.8846845626831055,0.11809807270765305,0.5104504823684692,0.21932536363601685,10.0,1.0,10.0
6.0,3.8165392875671387,3.8165392875671387,0.10456772148609161,0.5053417086601257,0.22655203938484192,10.0,1.0,10.0
7.0,3.778855323791504,3.778855323791504,0.0943710058927536,0.5001248121261597,0.23350204527378082,10.0,1.0,10.0
8.0,3.7538681030273438,3.7538681030273438,0.08702276647090912,0.4951307773590088,0.23885096609592438,10.0,1.0,10.0
9.0,3.741597890853882,3.741597890853882,0.08282392472028732,0.4907083511352539,0.24226504564285278,10.0,1.0,10.0
10.0,3.746159076690674,3.746159076690674,0.08204798400402069,0.487205445766449,0.24384737014770508,10.0,1.0,10.0
11.0,3.764427661895752,3.764427661895752,0.08426061272621155,0.48487287759780884,0.24369488656520844,10.0,1.0,10.0
12.0,3.7834577560424805,3.7834577560424805,0.08815973252058029,0.4837420880794525,0.2418118268251419,10.0,1.0,10.0
13.0,3.7881789207458496,3.7881789207458496,0.09214058518409729,0.4836310148239136,0.2383142113685608,10.0,1.0,10.0
14.0,3.7710041999816895,3.7710041999816895,0.09507857263088226,0.484281063079834,0.23359376192092896,10.0,1.0,10.0
15.0,3.7348475456237793,3.7348475456237793,0.09665708243846893,0.48547059297561646,0.22828061878681183,10.0,1.0,10.0
16.0,3.6897168159484863,3.6897168159484863,0.09718994051218033,0.4870321452617645,0.22307854890823364,10.0,1.0,10.0
17.0,3.6473371982574463,3.6473371982574463,0.09726206958293915,0.48882395029067993,0.21858924627304077,10.0,1.0,10.0
18.0,3.6168265342712402,3.6168265342712402,0.09742316603660583,0.49070659279823303,0.21518883109092712,10.0,1.0,10.0
19.0,3.602370023727417,3.602370023727417,0.09800694137811661,0.4925393760204315,0.2129761129617691,10.0,1.0,10.0
20.0,3.602847099304199,3.602847099304199,0.09907445311546326,0.49418917298316956,0.21179133653640747,10.0,1.0,10.0
21.0,3.613079071044922,3.613079071044922,0.10045760124921799,0.49554258584976196,0.21129606664180756,10.0,1.0,10.0
22.0,3.626117467880249,3.626117467880249,0.10186796635389328,0.4965169429779053,0.21109208464622498,10.0,1.0,10.0
23.0,3.6357131004333496,3.6357131004333496,0.10302267968654633,0.49706652760505676,0.21084198355674744,10.0,1.0,10.0
