suite_name,case,label,variant,strategy,seed,num_observation,noise_std,run_name,rel_l2,threshold_rel_l2,crosses_threshold,reliability_raw_recal,physics_consistency_recal,training_stability_recal,numerical_accuracy_recal,structural_stability_recal,physics_rms,boundary_rms,structure_error,loss_std,loss_ratio,transferred_rel_l2,transferred_R,pred_rel_label,pred_r_label,baseline_rel_label,baseline_r_label,severity,is_anchor,method,rel_match,r_match
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,baseline,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_baseline_seed41,0.0131177576258778,0.0400393344461917,0,0.9961890946576673,0.999925813313484,0.9926012099309685,0.9971415935859312,0.9950877618002856,0.0628695040941238,0.0120579916983842,7.390975952148437e-06,0.0002023163694222,0.0004034311957288,0.0131177576258778,0.9961890946576673,safe,reliable,safe,reliable,0,False,M0_raw,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,baseline,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_baseline_seed42,0.0266929063946008,0.0400393344461917,0,0.9200324081746254,0.9289770343417558,0.9481778412096424,0.942142599859675,0.860832157287428,0.1139220148324966,0.0268516112118959,5.418062210083008e-05,0.0007886190405517,0.001208804722077,0.0266929063946008,0.9200324081746254,safe,reliable,safe,reliable,0,False,M0_raw,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,baseline,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_baseline_seed43,0.0236609857529401,0.0400393344461917,0,0.985109923146982,0.9952383438243664,0.979781247779289,0.969956382255129,0.9954637187291444,0.0730907544493675,0.0219088532030582,6.318092346191406e-06,0.000258214596664,0.0010677001371061,0.0236609857529401,0.985109923146982,safe,reliable,safe,reliable,0,False,M0_raw,True,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,baseline,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_baseline_seed41,0.0348131135106086,0.0400393344461917,0,0.9161014863243736,0.9996155432798786,0.9782000948506524,0.7225448577109456,0.9640454494560176,0.0779317170381546,0.0159348659217357,3.451108932495117e-05,0.0002067247255023,0.0011181169960647,0.0348131135106086,0.9161014863243736,safe,reliable,cross,reliable,1,False,M0_raw,False,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,baseline,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_baseline_seed42,0.0408814772963523,0.0400393344461917,1,0.6917391097912322,0.5883025563188814,0.9164052241148116,0.3982524689563561,0.86399618977488,0.119698591530323,0.0331548117101192,5.382299423217773e-05,0.0007394019432407,0.0019535169870121,0.0408814772963523,0.6917391097912322,cross,unreliable,cross,reliable,1,False,M0_raw,True,False
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,baseline,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_baseline_seed43,0.0409160852432251,0.0400393344461917,1,0.7719916637052413,0.9862340670226876,0.7357574819313666,0.3963817448530853,0.9695933610138254,0.0739053413271904,0.0244496148079633,3.218650817871094e-05,0.000223485554407,0.0030197673182142,0.0409160852432251,0.7719916637052413,cross,critical,cross,reliable,1,False,M0_raw,True,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,baseline,baseline,41,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_baseline_seed41,0.0429847240447998,0.0400393344461917,1,0.7802391118371871,0.9988868793714748,0.9459719904822206,0.29161803209947,0.884479545395583,0.0805189833045005,0.0184531342238187,5.131959915161133e-05,0.0002008459876464,0.0017391901789693,0.0429847240447998,0.7802391118371871,cross,critical,cross,unreliable,2,False,M0_raw,True,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,baseline,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_baseline_seed42,0.0485267154872417,0.0400393344461917,1,0.4307154767556631,0.1775227088329575,0.7340366464070337,0.1054025120123055,0.705900039770356,0.1238786727190017,0.0390997417271137,6.687641143798828e-05,0.0007315482920498,0.0029978181281756,0.0485267154872417,0.4307154767556631,cross,unreliable,cross,unreliable,2,False,M0_raw,True,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,baseline,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_baseline_seed43,0.0478808581829071,0.0400393344461917,1,0.5251476653934115,0.9200643067512204,0.2291686393473037,0.1199618348458049,0.8313958806293167,0.0756488665938377,0.0288540516048669,5.7220458984375e-05,0.0002120993577802,0.0050021212719713,0.0478808581829071,0.5251476653934115,cross,unreliable,cross,unreliable,2,False,M0_raw,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed41,0.012312757782638,0.0400393344461917,0,0.9957973942847684,0.9999468358691176,0.9922613878252288,0.9976154301786349,0.9933659232660932,0.0610299222171306,0.0112707996740937,1.1444091796875e-05,0.0001232656336654,0.0004329151173996,0.012312757782638,0.9957973942847684,safe,reliable,safe,reliable,0,False,M0_raw,True,True
